EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
PHYS.1301.221413.6679.P|PHYS.1301.221413.6679.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6679.PEPN01.UPN.UG.LN0.TFIU.221413
MAGM.1314.221413.4031.P|MAGM.1314.221413.4031.P|EMPRESAS FAMILIARES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADMU.221413|4031.PEPN01.UPN.UG.TRU.ADMU.221413
IDIO.1314.221413.4107.P|IDIO.1314.221413.4107.P|ENGLISH FOR RESTAURANTS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.GGRU.221413|4107.PEPN01.UPN.UG.TRU.GGRU.221413
PHYS.1320A.221413.6690.P|PHYS.1320A.221413.6690.P|CINEANTROPOMETRÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6690.PEPN01.UPN.UG.LN0.NUTU.221413
FISI.1207.221413.6735.P|FISI.1207.221413.6735.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6735.PEPN01.UPN.UG.LS0.DCIE.221413
MAGM.1437.221413.6855.P|MAGM.1437.221413.6855.P|MOD.PARA LA TOMA DE DECISIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.EMPU.221413|6855.PEPN01.UPN.UG.CAJ.EMPU.221413
LENG.1003.221413.6865.P|LENG.1003.221413.6865.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DHUM.221413|6865.PEPN01.UPN.UG.LS0.DHUM.221413
LENG.1003.221413.4156.P|LENG.1003.221413.4156.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DHUM.221413|4156.PEPN01.UPN.UG.TRU.DHUM.221413
DERE.1301.221413.4259.P|DERE.1301.221413.4259.P|DERECHO DEL COMERCIO INTERNAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ANIU.221413|4259.PEPN01.UPN.UG.TRU.ANIU.221413
DERE.1502.221413.4265.P|DERE.1502.221413.4265.P|DERECHO DEL CONSUMIDOR(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMKU.221413|4265.PEPN01.UPN.UG.TRU.AMKU.221413
LENG.1003.221413.4304.P|LENG.1003.221413.4304.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DHUM.221413|4304.PEPN01.UPN.UG.LE0.DHUM.221413
NUTR.1309.221413.4316.P|NUTR.1309.221413.4316.P|NUTRICIÓN DEPORTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.NUTU.221413|4316.PEPN01.UPN.UG.LE0.NUTU.221413
JOUR.1201.221413.7104.P|JOUR.1201.221413.7104.P|FUNDAMENTOS DE PERIODISMO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPEU.221413|7104.PEPN01.UPN.UG.LN1.CPEU.221413
MATH.1003.221413.7131.P|MATH.1003.221413.7131.P|MATEMATICA BASICA PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|7131.PEPN01.UPN.UG.CAJ.DCIE.221413
REPR.1202A.221413.4655.P|REPR.1202A.221413.4655.P|MOD. TRIDIMEN. EN ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.AURU.221413|4655.PEPN01.UPN.UG.LE0.AURU.221413
AUDI.1504.221413.7260.P|AUDI.1504.221413.7260.P|AUDITORÍA EN COMUNICACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.CCRU.221413|7260.PEPN01.UPN.UG.REM.CCRU.221413
CONT.1212A.221413.7286.P|CONT.1212A.221413.7286.P|CONTABILIDAD 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADMU.221413|7286.PEPN01.UPN.UG.CAJ.ADMU.221413
MATH.1002.221413.2381.P|MATH.1002.221413.2381.P|COMPLEMENTO MAT. PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2381.PEPN01.UPN.UG.LN0.DCIE.221413
MATH.1101A.221413.4933.P|MATH.1101A.221413.4933.P|CÁLCULO 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|4933.PEPN01.UPN.UG.LC0.DCIE.221413
MATH.1203A.221413.4958.P|MATH.1203A.221413.4958.P|CALCULO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|4958.PEPN01.UPN.UG.LC0.DCIE.221413
LENG.1002.221413.1327.V|LENG.1002.221413.1327.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1327.PEPN01.UPN.UG.VIR.DHUM.221413
LENG.1002.221413.1407.V|LENG.1002.221413.1407.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1407.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1410.V|RRHH.1101.221413.1410.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1410.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1111.221413.1412.V|HUMA.1111.221413.1412.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1412.PEPN01.UPN.UG.VIR.DHUM.221413
IAMB.1306A.221413.7363.P|IAMB.1306A.221413.7363.P|TECNOLOGÍA Y GESTIÓN AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AMBU.221413|7363.PEPN01.UPN.UG.CAJ.AMBU.221413
IDIO.1401.221413.1613.V|IDIO.1401.221413.1613.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1613.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1111.221413.1709.V|HUMA.1111.221413.1709.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1709.PEPN01.UPN.UG.VIR.DHUM.221413
DEPU.1405.221413.8416.P|DEPU.1405.221413.8416.P|DERECHO AMB. Y RECURSOS NATUR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|8416.PEPN01.UPN.UG.LN0.DERU.221413
DPRO.1304A.221413.8460.P|DPRO.1304A.221413.8460.P|MARCS:NEGOC.CONCIL.Y ARBITRAJE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|8460.PEPN01.UPN.UG.LN0.DERU.221413
CONT.1106.221513.2460.P|CONT.1106.221513.2460.P|CONTABILIDAD GENERAL(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.ANIW.221513|2460.PEPN01.UPN.WA.LC0.ANIW.221513
PSED.1402A.221413.9187.P|PSED.1402A.221413.9187.P|INTERV. PROBLEMAS APRENDIZAJE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9187.PEPN01.UPN.UG.LN0.PSIU.221413
PSCL.1422.221413.9232.P|PSCL.1422.221413.9232.P|PSICOTERAPIA II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9232.PEPN01.UPN.UG.LN0.PSIU.221413
INVE.1578.221413.9268.V|INVE.1578.221413.9268.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9268.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1147.V|RRHH.1101.221413.1147.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1147.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1401A.221413.7847.V|RRHH.1401A.221413.7847.V|DIRECCIÓN DE CAPITAL HUMANO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ANIU.221413|7847.PEPN01.UPN.UG.VIR.ANIU.221413
OPER.1301A.221413.7901.P|OPER.1301A.221413.7901.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.INDU.221413|7901.PEPN01.UPN.UG.CAJ.INDU.221413
HUMA.1204A.221413.7915.P|HUMA.1204A.221413.7915.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|7915.PEPN01.UPN.UG.LN0.ENFU.221413
ECON.1209A.221413.9611.P|ECON.1209A.221413.9611.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ANIU.221413|9611.PEPN01.UPN.UG.CAJ.ANIU.221413
FISI.1207.221413.8887.P|FISI.1207.221413.8887.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8887.PEPN01.UPN.UG.TRU.DCIE.221413
INFO.1103.221513.3532.P|INFO.1103.221513.3532.P|INFORMÁTICA PARA NEGOCIOS(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.CONW.221513|3532.PEPN01.UPN.WA.LC0.CONW.221513
INVE.2504.221513.3647.V|INVE.2504.221513.3647.V|TESIS(Virtual)|Y|ENABLED|R|20210302|20210720|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3647.PEPN01.UPN.WA.VIR.DHUM.221513
MAGM.1113.221413.2333.P|MAGM.1113.221413.2333.P|NEGOCIOS INTERNACIONALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|2333.PEPN01.UPN.UG.LC0.ANIU.221413
PSGE.1205.221413.8126.P|PSGE.1205.221413.8126.P|TEORÍA DE GRUPOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|8126.PEPN01.UPN.UG.LN0.PSIU.221413
PSGE.1206.221413.8143.P|PSGE.1206.221413.8143.P|TEORÍAS DE LA PERSONALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|8143.PEPN01.UPN.UG.LN0.PSIU.221413
LENG.1003.221413.8154.P|LENG.1003.221413.8154.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DHUM.221413|8154.PEPN01.UPN.UG.LN0.DHUM.221413
ECON.1203.221413.2991.P|ECON.1203.221413.2991.P|ECONOMÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|2991.PEPN01.UPN.UG.LE0.INDU.221413
CARE.1312.221413.3074.P|CARE.1312.221413.3074.P|CUIDA. ENF.ADUL.Y ADUL.MAY. II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ENFU.221413|3074.PEPN01.UPN.UG.LE0.ENFU.221413
QUIM.1202.221413.9853.P|QUIM.1202.221413.9853.P|QUÍMICA ANALÍTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.GEOU.221413|9853.PEPN01.UPN.UG.TRU.GEOU.221413
INFO.1309.221413.9882.P|INFO.1309.221413.9882.P|TECN.INFOR.GESTIÓN DE LOS NNII(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|9882.PEPN01.UPN.UG.LN1.ANIU.221413
PSGE.1203A.221413.7959.P|PSGE.1203A.221413.7959.P|NEUROPSICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|7959.PEPN01.UPN.UG.CAJ.PSIU.221413
IDIO.1203.221413.8033.P|IDIO.1203.221413.8033.P|ENGLISH FOR SERVICE INDUSTRY 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ASTU.221413|8033.PEPN01.UPN.UG.LE0.ASTU.221413
PSGE.1503A.221413.3535.P|PSGE.1503A.221413.3535.P|INTERNADO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|3535.PEPN01.UPN.UG.CAJ.PSIU.221413
MATH.1002.221513.1223.P|MATH.1002.221513.1223.P|COMPLEMENTO MAT. PARA ING.(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DCIE.221513|1223.PEPN01.UPN.WA.LN0.DCIE.221513
MATH.1001.221513.1231.P|MATH.1001.221513.1231.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DCIE.221513|1231.PEPN01.UPN.WA.LN0.DCIE.221513
ICIV.1101A.221513.1246.P|ICIV.1101A.221513.1246.P|INTR.A LA ING. CIVIL(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.CIVW.221513|1246.PEPN01.UPN.WA.LN0.CIVW.221513
FISI.1207.221413.9414.P|FISI.1207.221413.9414.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9414.PEPN01.UPN.UG.LN0.DCIE.221413
FISI.1207.221413.9415.P|FISI.1207.221413.9415.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9415.PEPN01.UPN.UG.LN0.DCIE.221413
FINN.1410.221413.3866.P|FINN.1410.221413.3866.P|PLANEAMIENTO FINANCIERO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CONU.221413|3866.PEPN01.UPN.UG.LN0.CONU.221413
CIAP.1310.221413.3918.P|CIAP.1310.221413.3918.P|RESISTENCIA DE MATERIALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|3918.PEPN01.UPN.UG.LN0.CIVU.221413
CONS.1401.221413.3948.P|CONS.1401.221413.3948.P|COSTOS Y PRESUP. EN ING. CIVIL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|3948.PEPN01.UPN.UG.LN0.CIVU.221413
INVE.1579.221413.8621.V|INVE.1579.221413.8621.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8621.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1203A.221413.4425.P|MATH.1203A.221413.4425.P|CALCULO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4425.PEPN01.UPN.UG.LE0.DCIE.221413
FINN.1314.221413.4444.P|FINN.1314.221413.4444.P|INFORMACION DE COSTOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CONU.221413|4444.PEPN01.UPN.UG.LE0.CONU.221413
HUMA.1220.221413.4513.P|HUMA.1220.221413.4513.P|UNIVERSIDAD Y CULTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DHUM.221413|4513.PEPN01.UPN.UG.LE0.DHUM.221413
TPRO.1204.221413.10004.P|TPRO.1204.221413.10004.P|TLL. DE PROYECTOS ARQUITEC. 4(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|10004.PEPN01.UPN.UG.LN1.AURU.221413
AUVI.1206.221413.10025.P|AUVI.1206.221413.10025.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CPUU.221413|10025.PEPN01.UPN.UG.LS0.CPUU.221413
PHYS.1302.221413.10036.P|PHYS.1302.221413.10036.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10036.PEPN01.UPN.UG.LN0.TFIU.221413
HUMA.1113A.221413.10043.P|HUMA.1113A.221413.10043.P|TEORÍA DEL CONOCIMIENTO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CAMU.221413|10043.PEPN01.UPN.UG.LS0.CAMU.221413
PHYS.1402.221413.10112.P|PHYS.1402.221413.10112.P|IMAGENOLOGÍA APLICADA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10112.PEPN01.UPN.UG.LN0.TFIU.221413
CIAP.1304.221413.9960.P|CIAP.1304.221413.9960.P|MECÁNICA DE FLUIDOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.MINU.221413|9960.PEPN01.UPN.UG.TRU.MINU.221413
INVE.1579.221413.8734.V|INVE.1579.221413.8734.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8734.PEPN01.UPN.UG.VIR.DHUM.221413
FINN.1303.221413.6971.P|FINN.1303.221413.6971.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|6971.PEPN01.UPN.UG.LN1.ANIU.221413
CONT.1212A.221513.2023.P|CONT.1212A.221513.2023.P|CONTABILIDAD 2(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.ADMW.221513|2023.PEPN01.UPN.WA.TRU.ADMW.221513
AUVI.1206.221413.10142.P|AUVI.1206.221413.10142.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPEU.221413|10142.PEPN01.UPN.UG.LN1.CPEU.221413
CIAP.1206A.221413.10154.P|CIAP.1206A.221413.10154.P|MECÁNICA Y RESISTENCIA DE MAT.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10154.PEPN01.UPN.UG.TRU.INDU.221413
BIOL.1108.221413.10228.P|BIOL.1108.221413.10228.P|MEC. DE AGRESIÓN Y DEFENSA BIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|10228.PEPN01.UPN.UG.LN0.ENFU.221413
LENG.1003.221413.8342.P|LENG.1003.221413.8342.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DHUM.221413|8342.PEPN01.UPN.UG.LN1.DHUM.221413
INFO.1120A.221413.8351.V|INFO.1120A.221413.8351.V|HERRAMIENTAS INFORMÁTICAS(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|8351.PEPN01.UPN.UG.VIR.DCIE.221413
CARE.1503.221413.10335.P|CARE.1503.221413.10335.P|PRÁCTICA PRE. 1 CLÍNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|10335.PEPN01.UPN.UG.LN0.ENFU.221413
IAMB.1501.221413.10367.P|IAMB.1501.221413.10367.P|CONTAM.AGUAS, TRATAM.Y CONTROL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMBU.221413|10367.PEPN01.UPN.UG.LN0.AMBU.221413
PSGE.1503A.221413.10399.P|PSGE.1503A.221413.10399.P|INTERNADO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|10399.PEPN01.UPN.UG.LC0.PSIU.221413
CONS.1201A.221413.9448.P|CONS.1201A.221413.9448.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|9448.PEPN01.UPN.UG.TRU.ADIU.221413
PHYS.1301.221413.9505.P|PHYS.1301.221413.9505.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9505.PEPN01.UPN.UG.LE0.TFIU.221413
LENG.1001.221413.1040.V|LENG.1001.221413.1040.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1040.PEPN01.UPN.UG.VIR.DHUM.221413
OPER.1301.221413.10433.P|OPER.1301.221413.10433.P|INGENIERÍA DE MÉTODOS I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.INDU.221413|10433.PEPN01.UPN.UG.LC0.INDU.221413
IDIO.1401.221513.1158.V|IDIO.1401.221513.1158.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1158.PEPN01.UPN.WA.VIR.DHUM.221513
PSGE.1106.221413.11804.V|PSGE.1106.221413.11804.V|PSICOLOGÍA DE LA FELICIDAD(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11804.PEPN01.UPN.UG.VIR.DHUM.221413
FISI.1208.221413.11961.V|FISI.1208.221413.11961.V|FÍSICA 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11961.PEPN01.UPN.UG.VIR.DCIE.221413
MAGM.1209.221513.4009.V|MAGM.1209.221513.4009.V|DISEÑO ORGANIZACIONAL (Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.ADMW.221513|4009.PEPN01.UPN.WA.VIR.ADMW.221513
STAT.1203A.221513.4033.V|STAT.1203A.221513.4033.V|PROBABILIDAD Y ESTADÍSTICA(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DCIE.221513|4033.PEPN01.UPN.WA.VIR.DCIE.221513
FISI.1208.221513.4123.V|FISI.1208.221513.4123.V|FÍSICA 2(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DCIE.221513|4123.PEPN01.UPN.WA.VIR.DCIE.221513
ECON.1203.221513.4146.V|ECON.1203.221513.4146.V|ECONOMÍA(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.INDW.221513|4146.PEPN01.UPN.WA.VIR.INDW.221513
IDIO.7113.221703.1013.V|IDIO.7113.221703.1013.V|Inglés 3(Virtual)|Y|ENABLED|R|20201229|20210324|221703|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I01P.221703|1013.PEPN01.UPN.IN.VIR.I01P.221703
INVE.1301.221413.11030.V|INVE.1301.221413.11030.V|METODOLOGÍA DE LA INVESTIGAC.(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11030.PEPN01.UPN.UG.VIR.DHUM.221413
FINN.1303.221413.11097.P|FINN.1303.221413.11097.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AMKU.221413|11097.PEPN01.UPN.UG.LN1.AMKU.221413
